threshold,frr,faph,precision,recall
0.0000,0.000000,5832.243164,0.037267,1.000000
0.0100,0.000000,3730.379395,0.037453,1.000000
0.0200,0.000000,3659.254395,0.037641,1.000000
0.0300,0.000000,3620.013184,0.037641,1.000000
0.0400,0.000000,3580.771729,0.037641,1.000000
0.0500,0.000000,3546.435547,0.037641,1.000000
0.0600,0.000000,3504.741699,0.037688,1.000000
0.0700,0.000000,3485.121094,0.037783,1.000000
0.0800,0.000000,3458.142578,0.037783,1.000000
0.0900,0.000000,3448.332275,0.037783,1.000000
0.1000,0.000000,3426.259033,0.037879,1.000000
0.1100,0.033333,3391.922852,0.036755,0.966667
0.1200,0.033333,3372.302246,0.036755,0.966667
0.1300,0.033333,3367.396973,0.036755,0.966667
0.1400,0.033333,3355.134033,0.036755,0.966667
0.1500,0.033333,3345.323730,0.036755,0.966667
0.1600,0.033333,3330.608154,0.036755,0.966667
0.1700,0.066667,2786.134766,0.036364,0.933333
0.1800,0.066667,2776.324463,0.036458,0.933333
0.1900,0.066667,2759.156250,0.036601,0.933333
0.2000,0.066667,2744.440918,0.036697,0.933333
0.2100,0.066667,2729.725342,0.036842,0.933333
0.2200,0.066667,2717.462402,0.036842,0.933333
0.2300,0.066667,2707.652100,0.036939,0.933333
0.2400,0.066667,2697.841797,0.036939,0.933333
0.2500,0.066667,2688.031494,0.036939,0.933333
0.2600,0.066667,2656.147705,0.036939,0.933333
0.2700,0.066667,2646.337402,0.036939,0.933333
0.2800,0.066667,2646.337402,0.036939,0.933333
0.2900,0.066667,2616.906494,0.036939,0.933333
0.3000,0.066667,2607.096191,0.036939,0.933333
0.3100,0.066667,2587.475586,0.036939,0.933333
0.3200,0.066667,2587.475586,0.036939,0.933333
0.3300,0.066667,2587.475586,0.036939,0.933333
0.3400,0.066667,2567.854736,0.036939,0.933333
0.3500,0.066667,2567.854736,0.036939,0.933333
0.3600,0.066667,2558.044434,0.036939,0.933333
0.3700,0.066667,2555.591797,0.036988,0.933333
0.3800,0.066667,2540.876465,0.037086,0.933333
0.3900,0.066667,2528.613525,0.037234,0.933333
0.4000,0.066667,2528.613525,0.037234,0.933333
0.4100,0.066667,2513.897949,0.037234,0.933333
0.4200,0.066667,2506.540283,0.037284,0.933333
0.4300,0.066667,2506.540283,0.037284,0.933333
0.4400,0.066667,2482.014404,0.037383,0.933333
0.4500,0.066667,2477.109131,0.037383,0.933333
0.4600,0.066667,2472.204102,0.037383,0.933333
0.4700,0.066667,2459.941162,0.037433,0.933333
0.4800,0.066667,2450.130859,0.037534,0.933333
0.4900,0.066667,2450.130859,0.037534,0.933333
0.5000,0.066667,2450.130859,0.037534,0.933333
0.5100,0.066667,2425.604980,0.037634,0.933333
0.5200,0.066667,2420.699707,0.037634,0.933333
0.5300,0.066667,2415.794678,0.037634,0.933333
0.5400,0.066667,2391.268799,0.037634,0.933333
0.5500,0.066667,2391.268799,0.037634,0.933333
0.5600,0.066667,2376.553223,0.037736,0.933333
0.5700,0.066667,2352.027588,0.038147,0.933333
0.5800,0.066667,2352.027588,0.038147,0.933333
0.5900,0.066667,2347.122314,0.038147,0.933333
0.6000,0.066667,2332.406738,0.038251,0.933333
0.6100,0.066667,2322.596436,0.038356,0.933333
0.6200,0.066667,2312.786133,0.038462,0.933333
0.6300,0.066667,2302.975830,0.038462,0.933333
0.6400,0.066667,2302.975830,0.038462,0.933333
0.6500,0.066667,2295.618164,0.038462,0.933333
0.6600,0.066667,2295.618164,0.038462,0.933333
0.6700,0.066667,2263.734375,0.038728,0.933333
0.6800,0.066667,2244.113770,0.038835,0.933333
0.6900,0.066667,2234.303467,0.038943,0.933333
0.7000,0.066667,2234.303467,0.038943,0.933333
0.7100,0.066667,2229.398193,0.038943,0.933333
0.7200,0.066667,2219.587891,0.039052,0.933333
0.7300,0.066667,2209.777588,0.039161,0.933333
0.7400,0.066667,2204.872559,0.039161,0.933333
0.7500,0.066667,2195.062012,0.039271,0.933333
0.7600,0.066667,2185.251709,0.039381,0.933333
0.7700,0.066667,2168.083740,0.039437,0.933333
0.7800,0.066667,2168.083740,0.039437,0.933333
0.7900,0.066667,2158.273438,0.039548,0.933333
0.8000,0.066667,2128.842285,0.039886,0.933333
0.8100,0.066667,2114.126953,0.040115,0.933333
0.8200,0.066667,2101.864014,0.040288,0.933333
0.8300,0.066667,2082.243408,0.040521,0.933333
0.8400,0.066667,2072.432861,0.040639,0.933333
0.8500,0.066667,2050.359619,0.040996,0.933333
0.8600,0.066667,2040.549438,0.041237,0.933333
0.8700,0.066667,2035.644165,0.041237,0.933333
0.8800,0.066667,1991.497681,0.041979,0.933333
0.8900,0.066667,1976.782227,0.042105,0.933333
0.9000,0.066667,1954.708984,0.042553,0.933333
0.9100,0.066667,1917.920166,0.043011,0.933333
0.9200,0.066667,1873.773682,0.043546,0.933333
0.9300,0.066667,1841.890137,0.043750,0.933333
0.9400,0.066667,1827.174683,0.043887,0.933333
0.9500,0.066667,1795.291016,0.044374,0.933333
0.9600,0.066667,1770.765259,0.044800,0.933333
0.9700,0.066667,1721.713501,0.045827,0.933333
0.9800,0.066667,1675.114502,0.046667,0.933333
0.9900,0.100000,1606.442139,0.046794,0.900000
1.0000,0.100000,1326.847656,0.053785,0.900000
