threshold,frr,faph,precision,recall
0.0000,0.000000,5242.940918,0.750000,1.000000
0.0100,0.000000,1980.666626,0.750000,1.000000
0.0200,0.000000,1747.647095,0.750000,1.000000
0.0300,0.000000,1631.137207,0.750000,1.000000
0.0400,0.000000,1631.137207,0.750000,1.000000
0.0500,0.000000,1631.137207,0.750000,1.000000
0.0600,0.000000,1631.137207,0.750000,1.000000
0.0700,0.000000,1631.137207,0.750000,1.000000
0.0800,0.000000,1631.137207,0.750000,1.000000
0.0900,0.000000,1631.137207,0.750000,1.000000
0.1000,0.000000,1631.137207,0.750000,1.000000
0.1100,0.033333,1631.137207,0.743590,0.966667
0.1200,0.033333,1631.137207,0.743590,0.966667
0.1300,0.033333,1631.137207,0.743590,0.966667
0.1400,0.033333,1514.627441,0.763158,0.966667
0.1500,0.033333,1514.627441,0.763158,0.966667
0.1600,0.033333,1514.627441,0.763158,0.966667
0.1700,0.066667,1398.117676,0.756757,0.933333
0.1800,0.066667,1398.117676,0.756757,0.933333
0.1900,0.066667,1398.117676,0.756757,0.933333
0.2000,0.066667,1398.117676,0.756757,0.933333
0.2100,0.066667,1398.117676,0.756757,0.933333
0.2200,0.066667,1398.117676,0.756757,0.933333
0.2300,0.066667,1398.117676,0.756757,0.933333
0.2400,0.066667,1398.117676,0.756757,0.933333
0.2500,0.066667,1398.117676,0.756757,0.933333
0.2600,0.066667,1398.117676,0.756757,0.933333
0.2700,0.066667,1398.117676,0.756757,0.933333
0.2800,0.066667,1398.117676,0.756757,0.933333
0.2900,0.066667,1398.117676,0.756757,0.933333
0.3000,0.066667,1398.117676,0.756757,0.933333
0.3100,0.066667,1398.117676,0.756757,0.933333
0.3200,0.066667,1398.117676,0.756757,0.933333
0.3300,0.066667,1398.117676,0.756757,0.933333
0.3400,0.066667,1398.117676,0.756757,0.933333
0.3500,0.066667,1398.117676,0.756757,0.933333
0.3600,0.066667,1398.117676,0.756757,0.933333
0.3700,0.066667,1281.607788,0.756757,0.933333
0.3800,0.066667,1281.607788,0.756757,0.933333
0.3900,0.066667,1281.607788,0.756757,0.933333
0.4000,0.066667,1281.607788,0.756757,0.933333
0.4100,0.066667,1281.607788,0.756757,0.933333
0.4200,0.066667,1048.588257,0.777778,0.933333
0.4300,0.066667,1048.588257,0.777778,0.933333
0.4400,0.066667,932.078430,0.800000,0.933333
0.4500,0.066667,932.078430,0.800000,0.933333
0.4600,0.066667,932.078430,0.800000,0.933333
0.4700,0.066667,932.078430,0.800000,0.933333
0.4800,0.066667,932.078430,0.800000,0.933333
0.4900,0.066667,932.078430,0.800000,0.933333
0.5000,0.066667,932.078430,0.800000,0.933333
0.5100,0.066667,932.078430,0.800000,0.933333
0.5200,0.066667,932.078430,0.800000,0.933333
0.5300,0.066667,932.078430,0.800000,0.933333
0.5400,0.066667,932.078430,0.800000,0.933333
0.5500,0.066667,932.078430,0.800000,0.933333
0.5600,0.066667,932.078430,0.800000,0.933333
0.5700,0.066667,932.078430,0.800000,0.933333
0.5800,0.066667,932.078430,0.800000,0.933333
0.5900,0.066667,932.078430,0.800000,0.933333
0.6000,0.066667,815.568604,0.823529,0.933333
0.6100,0.066667,815.568604,0.823529,0.933333
0.6200,0.066667,815.568604,0.823529,0.933333
0.6300,0.066667,815.568604,0.823529,0.933333
0.6400,0.066667,815.568604,0.823529,0.933333
0.6500,0.066667,815.568604,0.823529,0.933333
0.6600,0.066667,815.568604,0.823529,0.933333
0.6700,0.066667,815.568604,0.823529,0.933333
0.6800,0.066667,815.568604,0.823529,0.933333
0.6900,0.066667,815.568604,0.823529,0.933333
0.7000,0.066667,699.058838,0.848485,0.933333
0.7100,0.066667,699.058838,0.848485,0.933333
0.7200,0.066667,582.549011,0.875000,0.933333
0.7300,0.066667,582.549011,0.875000,0.933333
0.7400,0.066667,582.549011,0.875000,0.933333
0.7500,0.066667,582.549011,0.875000,0.933333
0.7600,0.066667,582.549011,0.875000,0.933333
0.7700,0.066667,582.549011,0.875000,0.933333
0.7800,0.066667,582.549011,0.875000,0.933333
0.7900,0.066667,466.039215,0.903226,0.933333
0.8000,0.066667,466.039215,0.903226,0.933333
0.8100,0.066667,349.529419,0.903226,0.933333
0.8200,0.066667,233.019608,0.933333,0.933333
0.8300,0.066667,233.019608,0.933333,0.933333
0.8400,0.066667,116.509804,0.965517,0.933333
0.8500,0.066667,0.000000,1.000000,0.933333
0.8600,0.066667,0.000000,1.000000,0.933333
0.8700,0.066667,0.000000,1.000000,0.933333
0.8800,0.066667,0.000000,1.000000,0.933333
0.8900,0.066667,0.000000,1.000000,0.933333
0.9000,0.066667,0.000000,1.000000,0.933333
0.9100,0.066667,0.000000,1.000000,0.933333
0.9200,0.066667,0.000000,1.000000,0.933333
0.9300,0.066667,0.000000,1.000000,0.933333
0.9400,0.066667,0.000000,1.000000,0.933333
0.9500,0.066667,0.000000,1.000000,0.933333
0.9600,0.066667,0.000000,1.000000,0.933333
0.9700,0.066667,0.000000,1.000000,0.933333
0.9800,0.066667,0.000000,1.000000,0.933333
0.9900,0.100000,0.000000,1.000000,0.900000
1.0000,0.100000,0.000000,1.000000,0.900000
